channel,status,latitude,longitude,elevation,mapped
1716,good,33.97895528747192,-118.41407781552,5.32,False
1717,good,33.9789183025196,-118.41416307173934,5.32,False
1718,good,33.97888131757989,-118.4142483279301,5.32,False
1719,good,33.97884433265272,-118.41433358409219,5.32,False
1720,good,33.978807347738424,-118.41441884022457,5.32,False
1721,good,33.97877036283696,-118.41450409632728,5.32,False
1722,good,33.97873337794788,-118.41458935240071,5.32,False
1723,good,33.97869639307154,-118.41467460844565,5.32,False
1724,good,33.97865940820758,-118.41475986446186,5.32,False
1725,good,33.97862242335616,-118.41484512044944,5.32,False
1726,good,33.978585438516916,-118.41493037640814,5.32,False
1727,good,33.97854845369024,-118.41501563233821,5.27,False
1728,good,33.978511468876135,-118.41510088823969,4.83,False
1729,good,33.978474484074475,-118.41518614411241,4.83,False
1730,good,33.9784374992856,-118.41527139995569,4.83,False
1731,good,33.97840051450952,-118.41535665576855,4.67,True
1732,good,33.97836352974624,-118.41544191155286,4.72,True
1733,good,33.97832654499542,-118.41552716730847,4.51,True
1734,good,33.97828956025704,-118.41561242303538,4.61,True
1735,good,33.97825257553093,-118.41569767873348,4.71,False
1736,good,33.97821559081726,-118.4157829344029,4.58,False
1737,good,33.97817860611624,-118.41586819004374,4.7,False
1738,good,33.97814162142765,-118.41595344565589,4.55,True
1739,good,33.97810463675155,-118.41603870123915,4.67,True
1740,good,33.97806765208783,-118.41612395679299,4.72,True
1741,good,33.97803066743762,-118.41620921231664,4.63,True
1742,good,33.977989029104855,-118.41630519532163,4.71,True
1743,good,33.977943226956285,-118.4164107765868,4.59,True
1744,good,33.97790158865544,-118.41650675951821,4.7,True
1745,good,33.9778599503718,-118.41660274240891,4.54,True
1746,good,33.97781831210405,-118.416698725264,4.52,True
1747,good,33.97777667385161,-118.41679470808378,4.51,True
1748,good,33.977730871791664,-118.41690028914455,4.54,True
1749,good,33.9776892335733,-118.41699627188486,4.59,True
1750,good,33.977647595370605,-118.41709225459005,4.55,True
1751,good,33.977605957183215,-118.41718823725992,4.55,True
1752,good,33.97756431901124,-118.41728421989413,4.54,True
1753,good,33.9775185170422,-118.41738980074449,4.54,True
1754,good,33.97747687890452,-118.41748578329977,4.53,True
1755,good,33.97743524078215,-118.41758176581975,4.55,True
1756,good,33.977393602676024,-118.41767774830214,4.37,True
1757,good,33.97735196458643,-118.41777373074558,4.57,True
1758,good,33.9773061627058,-118.41787931139318,4.26,True
1759,good,33.97726452464846,-118.41797529376328,4.51,True
1760,good,33.977222886608175,-118.41807127609384,4.58,True
1761,good,33.977181248583626,-118.41816725838741,4.34,True
1762,good,33.97713961057471,-118.41826324064586,4.32,True
1763,good,33.97709380878225,-118.41836882109014,4.14,True
1764,good,33.977052170807646,-118.41846480326923,4.23,True
1765,good,33.97701053284817,-118.41856078541294,4.11,True
1766,good,33.97696889490426,-118.41865676752147,4.1,True
1767,good,33.976923093184105,-118.41876234779916,3.93,True
1768,good,33.9768814552745,-118.41885832982835,3.93,True
1769,good,33.97683981738003,-118.41895431182215,3.78,True
1770,good,33.97679817950113,-118.41905029378078,3.78,True
1771,good,33.9767565416381,-118.41914627570293,3.79,True
1772,good,33.97671074000861,-118.41925185577114,3.8,True
1773,good,33.97666910217924,-118.41934783761505,3.8,True
1774,good,33.97662746436538,-118.4194438194238,3.79,True
1775,good,33.976585826568204,-118.41953980119416,4.14,True
1776,good,33.97654418878735,-118.41963578292652,4.18,True
1777,good,33.97649838724583,-118.41974136279171,4.25,True
1778,good,33.97645674949702,-118.41983734445058,4.12,True
1779,good,33.97641511176569,-118.41993332606914,4.25,True
1780,good,33.976373474049836,-118.42002930765159,4.07,True
1781,good,33.97633183634925,-118.42012528919871,4.38,True
1782,good,33.97628603489649,-118.42023086885986,4.0,True
1783,good,33.976244397230495,-118.42032685032783,3.85,True
1784,good,33.97620275957964,-118.42042283176038,3.79,False
1785,good,33.976161121944095,-118.42051881315763,3.78,False
1786,good,33.976115320563636,-118.42062439265219,3.79,False
1787,good,33.976073682962664,-118.42072037397025,3.8,False
1788,good,33.976032045377,-118.42081635525302,3.79,False
1789,good,33.97599040780637,-118.42091233650031,3.79,False
1790,good,33.97594877025218,-118.42100831771036,3.79,False
1791,good,33.97591212203937,-118.42109279769205,3.79,False
1792,good,33.975875473838855,-118.42117727764555,3.79,False
1793,good,33.975838825650406,-118.42126175757073,3.79,False
1794,good,33.9758021774741,-118.42134623746765,3.79,False
1795,good,33.975765529310266,-118.42143071733649,3.79,False
1796,good,33.97572888115867,-118.42151519717713,3.62,False
1797,good,33.975692233019316,-118.42159967698954,3.72,False
1798,good,33.975655584891925,-118.4216841567736,3.79,False
1799,good,33.97561893677698,-118.42176863652956,3.63,False
1800,good,33.97558228867436,-118.42185311625731,3.63,False
1801,good,33.9755456405848,-118.42193759595486,3.47,False
1802,good,33.9755089925075,-118.42202207562414,3.48,False
1803,good,33.975472344442224,-118.42210655526496,3.59,False
1804,good,33.97543569638946,-118.42219103487773,3.47,False
1805,good,33.97539904834894,-118.42227551446229,3.57,False
1806,good,33.97536240032067,-118.42235999401865,3.48,False
1807,good,33.97532575230444,-118.42244447354668,3.49,False
1808,good,33.9752891043005,-118.42252895304654,3.49,False
1809,good,33.975252456308944,-118.42261343251825,3.5,False
1810,good,33.97521580832963,-118.42269791196173,3.5,False
1811,good,33.97517916036261,-118.42278239137691,3.2,False
1812,good,33.975142512408176,-118.42286687076208,3.2,False
1813,good,33.975105864466485,-118.42295135011881,3.15,False
1814,good,33.97506921653698,-118.42303582944727,3.18,False
1815,good,33.97503256861979,-118.42312030874757,3.18,False
1816,good,33.97499592071468,-118.42320478801956,3.16,False
1817,good,33.97495927282179,-118.4232892672633,3.02,False
1818,good,33.9749226249413,-118.42337374647899,2.9,False
1819,good,33.974885977073065,-118.42345822566642,2.89,False
1820,good,33.974849329217044,-118.42354270482566,2.88,False
1821,good,33.974812681373,-118.4236271839565,2.92,False
1822,good,33.974776033541616,-118.42371166305892,2.84,False
1823,good,33.974739385722884,-118.42379614213216,2.84,False
1824,good,33.97470273791677,-118.4238806211764,2.56,False
1825,good,33.97466609012281,-118.42396510019239,2.55,False
1826,good,33.97462944234092,-118.42404957918005,2.57,False
1827,good,33.97459279457153,-118.42413405813964,2.57,False
1828,good,33.97455614681437,-118.42421853707106,2.57,False
1829,good,33.97451949906946,-118.42430301597425,2.57,False
1830,good,33.974482851336525,-118.42438749484907,2.57,False
1831,good,33.974446203615976,-118.42447197369577,2.57,False
1832,good,33.974409555907776,-118.42455645251434,2.57,False
1833,good,33.97437290821198,-118.42464093130418,2.57,False
1834,good,33.97433626052875,-118.42472541006518,2.58,False
1835,good,33.97429961285814,-118.42480988879691,2.58,False
1836,good,33.97426296519954,-118.42489436750029,2.6,False
1837,good,33.97422631755347,-118.42497884617565,2.33,False
1838,good,33.97418966991961,-118.42506332482276,2.27,False
1839,good,33.974153022298005,-118.4251478034417,2.27,False
1840,good,33.97411637468843,-118.42523228203228,2.27,False
1841,good,33.974079727091166,-118.42531676059473,2.27,False
1842,good,33.974043079506274,-118.425401239129,2.27,False
1843,good,33.97400643193359,-118.42548571763508,2.27,False
1844,good,33.973969784373345,-118.42557019611255,2.27,False
1845,good,33.973933136825316,-118.4256546745609,2.27,False
1846,good,33.97389648929033,-118.42573915298023,2.27,False
1847,good,33.97385984176756,-118.42582363137132,2.27,False
1848,good,33.97382319425701,-118.42590810973418,2.27,False
1849,good,33.97378654675857,-118.42599258806877,2.27,False
1850,good,33.97374989927231,-118.4260770663751,2.27,False
1851,good,33.9737132517985,-118.42616154465335,2.27,False
1852,good,33.97367660433692,-118.4262460229034,2.27,False
1853,good,33.97363995688755,-118.42633050112521,2.27,False
1854,good,33.97360330945014,-118.42641497931865,2.27,False
1855,good,33.97356666202535,-118.42649945748387,2.27,False
1856,good,33.97353001461329,-118.42658393561977,2.27,False
1857,good,33.97349336721378,-118.42666841372672,2.27,False
1858,good,33.973456719826444,-118.42675289180528,2.27,False
1859,bad,,,,False
1860,good,33.973420072451205,-118.42683736985553,2.27,False
1861,good,33.973383425088464,-118.42692184787775,2.27,False
1862,good,33.97334677773792,-118.42700632587173,2.27,False
1863,good,33.9733101303996,-118.4270908038375,2.27,False
1864,good,33.973273483073314,-118.42717528177494,2.27,False
1865,good,33.97323683575942,-118.42725975968425,2.27,False
1866,good,33.97320018845785,-118.42734423756542,2.27,False
1867,good,33.97316354116854,-118.42742871541839,2.27,False
1868,good,33.973126893892086,-118.42751319324161,2.27,False
1869,good,33.973090246627756,-118.42759767103603,2.27,False
1870,good,33.97305359937609,-118.4276821488022,2.27,False
1871,good,33.973016952136646,-118.42776662654016,2.27,False
1872,good,33.97298030490945,-118.42785110424994,2.27,False
1873,good,33.972943657694294,-118.42793558193137,2.27,False
1874,good,33.97290701049139,-118.4280200595846,2.27,False
1875,good,33.972870363300885,-118.42810453720975,2.27,False
1876,good,33.97283371612264,-118.42818901480668,2.27,False
1877,good,33.97279706895663,-118.4282734923754,2.27,False
1878,good,33.97276042180252,-118.4283579699157,2.27,False
1879,good,33.97272377466155,-118.42844244742662,2.27,False
1880,good,33.972687127533106,-118.42852692490875,2.27,False
1881,good,33.97265048041697,-118.42861140236249,2.27,False
1882,good,33.97261383331296,-118.42869587978795,2.27,False
1883,good,33.972577186221066,-118.42878035718512,2.27,True
1884,good,33.972540539141626,-118.42886483455422,2.27,True
1885,good,33.97250389207446,-118.42894931189512,2.27,True
1886,good,33.97246724501949,-118.4290337892078,2.27,True
1887,good,33.97243059797678,-118.42911826649228,2.27,True
1888,good,33.97239395094601,-118.42920274374838,2.27,True
1889,good,33.972357303927765,-118.42928722097632,2.27,True
1890,good,33.97232065692219,-118.42937169817522,2.27,True
1891,good,33.972284009929346,-118.42945617534474,2.27,True
1892,good,33.972247362948686,-118.42954065248597,2.27,True
1893,good,33.972210715980054,-118.42962512959889,2.27,True
1894,good,33.97217406902392,-118.42970960668376,2.27,True
1895,good,33.97213742208006,-118.42979408374045,2.27,True
1896,good,33.972100775148405,-118.42987856076888,2.27,True
1897,bad,,,,False
1898,bad,,,,False
1899,good,33.97207025020298,-118.4299662510362,2.27,True
1900,good,33.972117547345974,-118.43002542354274,2.27,True
1901,good,33.972184522338,-118.43007650189378,2.27,True
1902,good,33.972251497344885,-118.43012758025539,2.27,True
1903,good,33.972318472366176,-118.43017865862852,2.27,True
1904,good,33.97238544740195,-118.43022973701291,2.27,True
1905,good,33.972452422452584,-118.4302808154079,2.27,True
1906,good,33.9725193975176,-118.43033189381438,2.27,True
1907,good,33.97258637259713,-118.43038297223214,2.27,True
1908,good,33.97265334769151,-118.43043405066051,2.27,True
1909,good,33.972720322800285,-118.43048512910035,2.27,True
1910,good,33.97279641598684,-118.43054316142519,2.45,True
1911,good,33.972880118515086,-118.43060699699916,2.26,True
1912,good,33.97295621174239,-118.43066502935507,2.44,True
1913,good,33.97303230498839,-118.43072306172485,2.55,True
1914,good,33.973108398253025,-118.43078109410868,3.65,True
1915,good,33.97319210086497,-118.43084492974741,3.81,True
1916,good,33.973268194168504,-118.43090296216062,3.81,True
1917,good,33.97334428749116,-118.43096099458916,3.8,True
1918,good,33.97342038083352,-118.43101902703262,3.79,True
1919,good,33.97349647419466,-118.43107705948984,3.79,True
1920,good,33.97358017691299,-118.43114089520974,3.79,True
1921,good,33.97365627031289,-118.43119892769657,3.79,True
1922,good,33.97373236373119,-118.43125696019789,3.8,True
1923,good,33.97380845716794,-118.43131499271357,3.79,True
1924,good,33.97388455062517,-118.43137302524384,3.79,True
1925,bad,,,,False
1926,bad,,,,False
1927,bad,,,,False
1928,bad,,,,False
1929,bad,,,,False
1930,bad,,,,False
1931,good,33.9739682534499,-118.43143686104489,3.79,True
1932,good,33.974044346946144,-118.43149489360543,3.79,True
1933,good,33.97412044046096,-118.43155292618013,3.8,True
1934,good,33.974196533994146,-118.43161095876935,3.77,True
1935,good,33.97427262754624,-118.43166899137209,3.59,True
1936,good,33.97435633047569,-118.43173282725292,3.79,True
1937,good,33.97443242406829,-118.43179085988714,3.33,True
1938,good,33.974508517679624,-118.43184889253524,3.23,True
1939,good,33.97458461130924,-118.431906925198,1.66,True
1940,good,33.97465105405503,-118.43195759763192,0.21,True
1941,good,33.97471749681516,-118.4320082700768,0.21,False
1942,good,33.97478393958944,-118.43205894253302,0.0,False
1943,good,33.974850382378264,-118.43210961499982,0.0,False
1944,good,33.97491682518145,-118.43216028747752,0.0,False
1945,good,33.97498326799879,-118.43221095996655,0.0,False
1946,good,33.975049710830646,-118.4322616324662,0.0,False
1947,good,33.97511615367689,-118.43231230497672,0.0,False
1948,good,33.97518259653728,-118.43236297749857,0.0,False
1949,good,33.97524903941218,-118.43241365003108,0.17,False
1950,good,33.9753154823015,-118.4324643225744,2.0,False
1951,good,33.97538192520493,-118.43251499512911,3.21,False
1952,good,33.975448368122876,-118.43256566769446,3.21,False
1953,good,33.975514811055255,-118.4326163402706,3.67,False
1954,bad,,,,False
1955,bad,,,,False
1956,bad,,,,False
1957,good,33.97558125400174,-118.43266701285812,3.81,False
1958,good,33.97564769696272,-118.43271768545635,3.78,False
1959,good,33.97571413993817,-118.43276835806529,3.84,False
1960,good,33.97578058292772,-118.43281903068564,3.46,False
1961,good,33.97584702593174,-118.43286970331671,3.44,False
1962,good,33.97591346895023,-118.43292037595849,3.45,False
1963,good,33.97598208825822,-118.4329658836694,2.99,False
1964,good,33.976052258965815,-118.43296518285435,3.62,False
1965,good,33.97611765972193,-118.4329125928236,9.0,False
1966,good,33.97618306049314,-118.43286000278094,9.17,False
1967,good,33.97624846127914,-118.43280741272577,10.66,False
1968,good,33.97631386208018,-118.43275482265851,8.89,False
1969,good,33.97637926289628,-118.4327022325792,8.89,False
1970,good,33.97644466372737,-118.43264964248775,6.83,False
1971,good,33.97651006457351,-118.43259705238421,6.95,False
1972,bad,,,,False
1973,bad,,,,False
1974,bad,,,,False
1975,good,33.97657546543481,-118.43254446226887,6.89,False
1976,good,33.97664086631126,-118.4324918721416,6.79,False
1977,good,33.976706267202474,-118.4324392820018,6.99,False
1978,good,33.976771668108725,-118.43238669184991,6.99,False
1979,good,33.97683706903002,-118.43233410168597,6.99,False
1980,good,33.976902469966376,-118.43228151150998,7.0,False
1981,good,33.97696787091784,-118.43222892132205,7.09,False
1982,good,33.977033271884494,-118.43217633112229,6.31,False
1983,good,33.97709867286591,-118.43212374091001,5.58,False
1984,good,33.97716407386235,-118.4320711506856,5.64,False
1985,good,33.977229474873816,-118.43201856044911,5.33,False
1986,good,33.977294875900334,-118.43196597020055,5.33,False
1987,good,33.9773697765361,-118.43190574112981,5.13,False
1988,good,33.977444677191514,-118.43184551204386,4.85,False
1989,good,33.97751957786629,-118.43178528294219,5.54,False
1990,good,33.97759447856031,-118.43172505382458,4.98,False
1991,good,33.977676869346695,-118.43165880177675,4.29,False
