channel,status,latitude,longitude,elevation,mapped
1656,bad,,,,False
1657,bad,,,,False
1658,bad,,,,False
1659,good,33.981026464815095,-118.4093034210742,5.32,True
1660,good,33.980989479160364,-118.40938867891344,5.32,True
1661,good,33.980952493518124,-118.409473936723,5.32,False
1662,good,33.98091550788862,-118.409559194504,5.32,True
1663,good,33.98087852227159,-118.40964445225636,5.32,True
1664,good,33.980841536667015,-118.40972970998,5.32,True
1665,good,33.98080455107468,-118.40981496767483,5.32,True
1666,good,33.98076756549485,-118.40990022534102,5.32,True
1667,good,33.98073057992759,-118.40998548297856,5.32,True
1668,good,33.980693594372795,-118.41007074058744,5.32,True
1669,good,33.98065660883077,-118.41015599816694,5.32,True
1670,good,33.9806196233013,-118.41024125571649,5.32,True
1671,good,33.98058263778489,-118.41032651323684,5.32,True
1672,good,33.98054565228092,-118.41041177072852,5.32,True
1673,good,33.98050866678941,-118.4104970281915,5.32,True
1674,good,33.98047168131019,-118.41058228562568,5.32,True
1675,good,33.98043469584338,-118.41066754303114,5.32,True
1676,good,33.98039771038917,-118.410752800408,5.32,True
1677,good,33.98036072494747,-118.4108380577562,5.32,False
1678,good,33.9803237395182,-118.4109233150757,5.32,False
1679,good,33.98028675410125,-118.41100857236586,5.32,False
1680,good,33.980249768697774,-118.41109382962588,5.32,False
1681,good,33.98021278330691,-118.4111790868569,5.32,False
1682,good,33.98017579792849,-118.41126434405922,5.32,False
1683,good,33.98013881256237,-118.41134960123276,5.32,False
1684,good,33.980101827208635,-118.41143485837758,5.32,False
1685,good,33.980064841867566,-118.4115201154938,5.32,False
1686,good,33.98002785653891,-118.41160537258132,5.32,False
1687,good,33.97999087122272,-118.41169062964016,5.32,False
1688,good,33.97995388591873,-118.41177588667009,5.32,False
1689,good,33.97991690062748,-118.41186114367127,5.32,False
1690,good,33.97987991534967,-118.41194640064168,5.32,False
1691,good,33.979842930084324,-118.41203165758331,5.32,False
1692,good,33.979805944831426,-118.41211691449628,5.32,False
1693,good,33.979768959590835,-118.41220217138046,5.32,False
1694,good,33.97973197436264,-118.41228742823591,5.32,False
1695,good,33.979694989147085,-118.4123726850628,5.32,False
1696,bad,,,,False
1697,good,33.97965800394395,-118.41245794186096,5.32,False
1698,good,33.979621018753285,-118.41254319863046,5.32,False
1699,good,33.97958403357479,-118.41262845537108,5.32,False
1700,good,33.97954704840929,-118.4127137120824,5.32,False
1701,good,33.97951006325686,-118.41279896876377,5.32,False
1702,good,33.97947307811704,-118.41288422541608,5.32,False
1703,good,33.979436092989545,-118.41296948203964,5.32,False
1704,good,33.979399107874386,-118.4130547386344,5.32,False
1705,good,33.9793621227719,-118.41313999520064,5.32,False
1706,good,33.97932513768188,-118.41322525173815,5.32,False
1707,good,33.97928815260426,-118.413310508247,5.32,False
1708,good,33.97925116753886,-118.413395764727,5.32,False
1709,good,33.97921418248612,-118.4134810211784,5.32,False
1710,good,33.97917719744628,-118.41356627760015,5.32,False
1711,good,33.9791402124193,-118.41365153399232,5.32,False
1712,good,33.97910322740493,-118.41373679035524,5.32,False
1713,good,33.97906624240282,-118.41382204668936,5.32,False
1714,good,33.979029257413416,-118.41390730299494,5.32,False
1715,good,33.97899227243644,-118.4139925592718,5.32,False
1716,good,33.97895528747192,-118.41407781552,5.32,False
1717,good,33.9789183025196,-118.41416307173934,5.32,False
1718,good,33.97888131757989,-118.4142483279301,5.32,False
1719,good,33.97884433265272,-118.4143335840922,5.32,False
1720,good,33.978807347738424,-118.41441884022456,5.32,False
1721,good,33.97877036283696,-118.41450409632728,5.32,False
1722,good,33.97873337794788,-118.41458935240072,5.32,False
1723,good,33.97869639307154,-118.41467460844564,5.32,False
1724,good,33.97865940820758,-118.41475986446186,5.32,False
1725,good,33.97862242335616,-118.41484512044944,5.32,False
1726,good,33.97858543851692,-118.41493037640814,5.32,False
1727,good,33.97854845369024,-118.4150156323382,5.27,False
1728,good,33.978511468876135,-118.41510088823968,4.83,False
1729,good,33.978474484074475,-118.4151861441124,4.83,False
1730,good,33.9784374992856,-118.41527139995569,4.83,False
1731,good,33.97840051450952,-118.41535665576856,4.67,True
1732,good,33.97836352974624,-118.41544191155286,4.72,True
1733,good,33.97832654499542,-118.41552716730848,4.51,True
1734,good,33.97828956025704,-118.41561242303538,4.61,True
1735,good,33.97825257553093,-118.41569767873348,4.71,False
1736,good,33.97821559081726,-118.4157829344029,4.58,False
1737,good,33.97817860611624,-118.41586819004374,4.7,False
1738,good,33.97814162142765,-118.41595344565587,4.55,True
1739,good,33.97810463675155,-118.41603870123916,4.67,True
1740,good,33.97806765208783,-118.416123956793,4.72,True
1741,good,33.97803066743762,-118.41620921231664,4.63,True
1742,good,33.977989029104855,-118.41630519532164,4.71,True
1743,good,33.977943226956285,-118.4164107765868,4.59,True
1744,good,33.97790158865544,-118.4165067595182,4.7,True
1745,good,33.9778599503718,-118.41660274240893,4.54,True
1746,good,33.97781831210405,-118.416698725264,4.52,True
1747,good,33.97777667385161,-118.41679470808378,4.51,True
1748,good,33.977730871791664,-118.41690028914456,4.54,True
1749,good,33.9776892335733,-118.41699627188486,4.59,True
1750,good,33.977647595370605,-118.41709225459005,4.55,True
1751,good,33.977605957183215,-118.41718823725992,4.55,True
1752,good,33.97756431901124,-118.41728421989411,4.54,True
1753,good,33.9775185170422,-118.41738980074447,4.54,True
1754,good,33.97747687890452,-118.41748578329975,4.53,True
1755,good,33.97743524078215,-118.41758176581976,4.55,True
1756,good,33.977393602676024,-118.41767774830214,4.37,True
1757,good,33.97735196458643,-118.41777373074558,4.57,True
1758,good,33.9773061627058,-118.41787931139318,4.26,True
1759,good,33.97726452464846,-118.41797529376328,4.51,True
1760,good,33.977222886608175,-118.41807127609384,4.58,True
1761,good,33.977181248583626,-118.4181672583874,4.34,True
1762,good,33.97713961057471,-118.41826324064586,4.32,True
1763,good,33.97709380878225,-118.41836882109014,4.14,True
1764,good,33.977052170807646,-118.41846480326925,4.23,True
1765,good,33.97701053284817,-118.41856078541294,4.11,True
1766,good,33.97696889490426,-118.41865676752148,4.1,True
1767,good,33.976923093184105,-118.41876234779916,3.93,True
1768,good,33.9768814552745,-118.41885832982835,3.93,True
1769,good,33.97683981738003,-118.41895431182216,3.78,True
1770,good,33.97679817950113,-118.41905029378078,3.78,True
1771,good,33.9767565416381,-118.41914627570291,3.79,True
1772,good,33.97671074000861,-118.41925185577114,3.8,True
1773,good,33.97666910217924,-118.41934783761504,3.8,True
1774,good,33.97662746436538,-118.4194438194238,3.79,True
1775,good,33.976585826568204,-118.41953980119416,4.14,True
1776,good,33.97654418878735,-118.41963578292652,4.18,True
1777,good,33.97649838724583,-118.41974136279173,4.25,True
1778,good,33.97645674949702,-118.41983734445058,4.12,True
1779,good,33.97641511176569,-118.41993332606914,4.25,True
1780,good,33.97637347404984,-118.4200293076516,4.07,True
1781,good,33.97633183634925,-118.42012528919872,4.38,True
1782,good,33.97628603489649,-118.42023086885986,4.0,True
1783,good,33.976244397230495,-118.42032685032784,3.85,True
1784,good,33.97620275957964,-118.42042283176038,3.79,False
1785,good,33.976161121944095,-118.42051881315764,3.78,False
1786,good,33.97611532056364,-118.4206243926522,3.79,False
1787,good,33.976073682962664,-118.42072037397024,3.8,False
1788,good,33.976032045377,-118.42081635525302,3.79,False
1789,good,33.97599040780637,-118.42091233650032,3.79,False
1790,good,33.97594877025218,-118.42100831771036,3.79,False
1791,good,33.97591212203937,-118.42109279769204,3.79,False
1792,good,33.975875473838855,-118.42117727764555,3.79,False
1793,good,33.975838825650406,-118.42126175757072,3.79,False
1794,good,33.9758021774741,-118.42134623746765,3.79,False
1795,good,33.975765529310266,-118.42143071733648,3.79,False
1796,good,33.97572888115867,-118.42151519717711,3.62,False
1797,good,33.97569223301932,-118.42159967698954,3.72,False
1798,good,33.975655584891925,-118.4216841567736,3.79,False
1799,good,33.97561893677698,-118.42176863652956,3.63,False
1800,good,33.97558228867436,-118.42185311625732,3.63,False
1801,good,33.9755456405848,-118.42193759595486,3.47,False
1802,good,33.9755089925075,-118.42202207562414,3.48,False
1803,good,33.975472344442224,-118.42210655526496,3.59,False
1804,good,33.97543569638946,-118.42219103487771,3.47,False
1805,good,33.97539904834894,-118.42227551446229,3.57,False
1806,good,33.97536240032067,-118.42235999401863,3.48,False
1807,good,33.97532575230444,-118.42244447354668,3.49,False
1808,good,33.9752891043005,-118.42252895304654,3.49,False
1809,good,33.975252456308944,-118.42261343251823,3.5,False
1810,good,33.97521580832963,-118.42269791196172,3.5,False
1811,good,33.97517916036261,-118.42278239137693,3.2,False
1812,good,33.975142512408176,-118.42286687076208,3.2,False
1813,good,33.975105864466485,-118.4229513501188,3.15,False
1814,good,33.97506921653698,-118.42303582944729,3.18,False
1815,good,33.97503256861979,-118.42312030874756,3.18,False
1816,good,33.97499592071468,-118.42320478801956,3.16,False
1817,good,33.97495927282179,-118.4232892672633,3.02,False
1818,good,33.9749226249413,-118.423373746479,2.9,False
1819,good,33.974885977073065,-118.42345822566642,2.89,False
1820,good,33.974849329217044,-118.42354270482566,2.88,False
1821,good,33.974812681373,-118.4236271839565,2.92,False
1822,good,33.974776033541616,-118.42371166305892,2.84,False
1823,good,33.974739385722884,-118.42379614213216,2.84,False
1824,good,33.97470273791677,-118.4238806211764,2.56,False
1825,good,33.97466609012281,-118.4239651001924,2.55,False
1826,good,33.97462944234092,-118.42404957918004,2.57,False
1827,good,33.97459279457153,-118.42413405813964,2.57,False
1828,good,33.97455614681437,-118.42421853707106,2.57,False
1829,good,33.97451949906946,-118.42430301597425,2.57,False
1830,good,33.974482851336525,-118.42438749484909,2.57,False
1831,good,33.974446203615976,-118.42447197369576,2.57,False
1832,good,33.974409555907776,-118.42455645251434,2.57,False
1833,good,33.97437290821198,-118.42464093130418,2.57,False
1834,good,33.97433626052875,-118.42472541006518,2.58,False
1835,good,33.97429961285814,-118.42480988879691,2.58,False
1836,good,33.97426296519954,-118.42489436750029,2.6,False
1837,good,33.97422631755347,-118.42497884617563,2.33,False
1838,good,33.97418966991961,-118.42506332482276,2.27,False
1839,good,33.974153022298005,-118.4251478034417,2.27,False
1840,good,33.97411637468843,-118.42523228203228,2.27,False
1841,good,33.974079727091166,-118.42531676059473,2.27,False
1842,good,33.974043079506274,-118.425401239129,2.27,False
1843,good,33.97400643193359,-118.42548571763508,2.27,False
1844,good,33.973969784373345,-118.42557019611256,2.27,False
1845,good,33.97393313682532,-118.4256546745609,2.27,False
1846,good,33.97389648929033,-118.42573915298024,2.27,False
1847,good,33.97385984176756,-118.42582363137132,2.27,False
1848,good,33.97382319425701,-118.42590810973418,2.27,False
1849,good,33.97378654675857,-118.42599258806877,2.27,False
1850,good,33.97374989927231,-118.4260770663751,2.27,False
1851,good,33.9737132517985,-118.42616154465335,2.27,False
1852,good,33.97367660433692,-118.4262460229034,2.27,False
1853,good,33.97363995688755,-118.4263305011252,2.27,False
1854,good,33.97360330945014,-118.42641497931864,2.27,False
1855,good,33.97356666202535,-118.42649945748389,2.27,False
1856,good,33.97353001461329,-118.42658393561976,2.27,False
1857,good,33.97349336721378,-118.42666841372672,2.27,False
1858,good,33.973456719826444,-118.42675289180528,2.27,False
1859,bad,,,,False
1860,good,33.973420072451205,-118.42683736985552,2.27,False
1861,good,33.973383425088464,-118.42692184787776,2.27,False
1862,good,33.97334677773792,-118.42700632587172,2.27,False
1863,good,33.9733101303996,-118.4270908038375,2.27,False
1864,good,33.973273483073314,-118.42717528177494,2.27,False
1865,good,33.97323683575942,-118.42725975968423,2.27,False
1866,good,33.97320018845785,-118.42734423756542,2.27,False
1867,good,33.97316354116854,-118.4274287154184,2.27,False
1868,good,33.973126893892086,-118.4275131932416,2.27,False
1869,good,33.97309024662776,-118.42759767103604,2.27,False
1870,good,33.97305359937609,-118.4276821488022,2.27,False
1871,good,33.973016952136646,-118.42776662654016,2.27,False
1872,good,33.97298030490945,-118.42785110424994,2.27,False
1873,good,33.972943657694294,-118.42793558193137,2.27,False
1874,good,33.97290701049139,-118.4280200595846,2.27,False
1875,good,33.972870363300885,-118.42810453720976,2.27,False
1876,good,33.97283371612264,-118.42818901480668,2.27,False
1877,good,33.97279706895663,-118.4282734923754,2.27,False
1878,good,33.97276042180252,-118.4283579699157,2.27,False
1879,good,33.97272377466155,-118.42844244742662,2.27,False
1880,good,33.972687127533106,-118.42852692490877,2.27,False
1881,good,33.97265048041697,-118.42861140236248,2.27,False
1882,good,33.97261383331296,-118.42869587978797,2.27,False
1883,good,33.972577186221066,-118.42878035718512,2.27,True
1884,good,33.972540539141626,-118.42886483455422,2.27,True
1885,good,33.97250389207446,-118.42894931189512,2.27,True
1886,good,33.97246724501949,-118.4290337892078,2.27,True
1887,good,33.97243059797678,-118.42911826649228,2.27,True
1888,good,33.97239395094601,-118.42920274374838,2.27,True
1889,good,33.972357303927765,-118.42928722097632,2.27,True
1890,good,33.97232065692219,-118.42937169817522,2.27,True
1891,good,33.972284009929346,-118.42945617534474,2.27,True
1892,good,33.972247362948686,-118.42954065248595,2.27,True
1893,good,33.972210715980054,-118.42962512959888,2.27,True
1894,good,33.97217406902392,-118.42970960668376,2.27,True
1895,good,33.97213742208006,-118.42979408374045,2.27,True
1896,good,33.972100775148405,-118.42987856076888,2.27,True
1897,bad,,,,False
1898,bad,,,,False
1899,good,33.97207025020298,-118.4299662510362,2.27,True
1900,good,33.972117547345974,-118.43002542354274,2.27,True
1901,good,33.972184522338,-118.43007650189378,2.27,True
1902,good,33.972251497344885,-118.4301275802554,2.27,True
1903,good,33.972318472366176,-118.43017865862852,2.27,True
1904,good,33.97238544740195,-118.43022973701292,2.27,True
1905,good,33.972452422452584,-118.4302808154079,2.27,True
1906,good,33.9725193975176,-118.43033189381438,2.27,True
1907,good,33.97258637259713,-118.43038297223214,2.27,True
1908,good,33.97265334769151,-118.43043405066052,2.27,True
1909,good,33.972720322800285,-118.43048512910036,2.27,True
1910,good,33.97279641598684,-118.4305431614252,2.45,True
1911,good,33.972880118515086,-118.43060699699916,2.26,True
1912,good,33.97295621174239,-118.43066502935508,2.44,True
1913,good,33.97303230498839,-118.43072306172483,2.55,True
1914,good,33.973108398253025,-118.43078109410868,3.65,True
1915,good,33.97319210086497,-118.4308449297474,3.81,True
1916,good,33.973268194168504,-118.43090296216062,3.81,True
1917,good,33.97334428749116,-118.43096099458916,3.8,True
1918,good,33.97342038083352,-118.43101902703262,3.79,True
1919,good,33.97349647419466,-118.43107705948984,3.79,True
1920,good,33.97358017691299,-118.43114089520974,3.79,True
1921,good,33.97365627031289,-118.43119892769656,3.79,True
1922,good,33.97373236373119,-118.43125696019789,3.8,True
1923,good,33.97380845716794,-118.43131499271357,3.79,True
1924,good,33.97388455062517,-118.43137302524384,3.79,True
1925,bad,,,,False
1926,bad,,,,False
1927,bad,,,,False
1928,bad,,,,False
1929,bad,,,,False
1930,bad,,,,False
1931,good,33.9739682534499,-118.43143686104489,3.79,True
1932,good,33.974044346946144,-118.43149489360545,3.79,True
1933,good,33.97412044046096,-118.43155292618012,3.8,True
1934,good,33.974196533994146,-118.43161095876935,3.77,True
1935,good,33.97427262754624,-118.43166899137208,3.59,True
1936,good,33.97435633047569,-118.43173282725292,3.79,True
1937,good,33.97443242406829,-118.43179085988714,3.33,True
1938,good,33.974508517679624,-118.43184889253524,3.23,True
1939,good,33.97458461130924,-118.431906925198,1.66,True
1940,bad,33.97465105405503,-118.43195759763192,0.21,True
1941,bad,33.97471749681516,-118.4320082700768,0.21,False
